season,round,match_code,player,bet
1,24,LJU-LUD,Rasmus Jensen,
1,24,LJU-LUD,Ricky Frederiksen,1
1,24,LJU-LUD,Søren Jakobsen,2
1,24,LJU-LUD,Tanja Wamsler,X
1,24,MCI-ARS,Anders Stenner,1
1,24,MCI-ARS,Benjamin Jakobsen,X
1,24,MCI-ARS,Carsten Lektonen,2
1,24,MCI-ARS,Christian Hammer,
1,24,MCI-ARS,Curt Christensen,1
1,24,MCI-ARS,Dennis Sveistrup,1
1,24,MCI-ARS,Inga Wamsler,X
1,24,MCI-ARS,Jan Stenner,
1,24,MCI-ARS,Jørgen Frederiksen,1
1,24,MCI-ARS,Kasper Noer,
1,24,MCI-ARS,Kasper Søndergaard,
1,24,MCI-ARS,Lars Huus,X
1,24,MCI-ARS,Morten Wamsler,1
1,24,MCI-ARS,Nicolai Frederiksen,1
1,24,MCI-ARS,Noah Wamsler,1
1,24,MCI-ARS,Ole Albrechtsen,
1,24,MCI-ARS,Rasmus Jensen,
1,24,MCI-ARS,Ricky Frederiksen,1
1,24,MCI-ARS,Søren Jakobsen,1
1,24,MCI-ARS,Tanja Wamsler,X
1,24,MOL-HJK,Anders Stenner,1
1,24,MOL-HJK,Benjamin Jakobsen,1
1,24,MOL-HJK,Carsten Lektonen,1
1,24,MOL-HJK,Christian Hammer,
1,24,MOL-HJK,Curt Christensen,X
1,24,MOL-HJK,Dennis Sveistrup,1
1,24,MOL-HJK,Inga Wamsler,1
1,24,MOL-HJK,Jan Stenner,
1,24,MOL-HJK,Jørgen Frederiksen,1
1,24,MOL-HJK,Kasper Noer,
1,24,MOL-HJK,Kasper Søndergaard,
1,24,MOL-HJK,Lars Huus,1
1,24,MOL-HJK,Morten Wamsler,1
1,24,MOL-HJK,Nicolai Frederiksen,1
1,24,MOL-HJK,Noah Wamsler,2
1,24,MOL-HJK,Ole Albrechtsen,
1,24,MOL-HJK,Rasmus Jensen,
1,24,MOL-HJK,Ricky Frederiksen,1
1,24,MOL-HJK,Søren Jakobsen,1
1,24,MOL-HJK,Tanja Wamsler,2
1,24,S04-KAI,Anders Stenner,1
1,24,S04-KAI,Benjamin Jakobsen,X
1,24,S04-KAI,Carsten Lektonen,1
1,24,S04-KAI,Christian Hammer,
1,24,S04-KAI,Curt Christensen,1
1,24,S04-KAI,Dennis Sveistrup,1
1,24,S04-KAI,Inga Wamsler,1
1,24,S04-KAI,Jan Stenner,
1,24,S04-KAI,Jørgen Frederiksen,X
1,24,S04-KAI,Kasper Noer,
1,24,S04-KAI,Kasper Søndergaard,
1,24,S04-KAI,Lars Huus,1
1,24,S04-KAI,Morten Wamsler,X
1,24,S04-KAI,Nicolai Frederiksen,X
1,24,S04-KAI,Noah Wamsler,1
1,24,S04-KAI,Ole Albrechtsen,
1,24,S04-KAI,Rasmus Jensen,
1,24,S04-KAI,Ricky Frederiksen,1
1,24,S04-KAI,Søren Jakobsen,1
1,24,S04-KAI,Tanja Wamsler,X
1,25,AIK-BRO,Anders Stenner,1
1,25,AIK-BRO,Benjamin Jakobsen,X
1,25,AIK-BRO,Carsten Lektonen,1
1,25,AIK-BRO,Christian Hammer,
1,25,AIK-BRO,Curt Christensen,X
1,25,AIK-BRO,Dennis Sveistrup,1
1,25,AIK-BRO,Inga Wamsler,1
1,25,AIK-BRO,Jan Stenner,
1,25,AIK-BRO,Jørgen Frederiksen,X
1,25,AIK-BRO,Kasper Noer,
1,25,AIK-BRO,Kasper Søndergaard,
1,25,AIK-BRO,Lars Huus,1
1,25,AIK-BRO,Morten Wamsler,X
1,25,AIK-BRO,Nicolai Frederiksen,X
1,25,AIK-BRO,Noah Wamsler,1
1,25,AIK-BRO,Ole Albrechtsen,
1,25,AIK-BRO,Rasmus Jensen,
1,25,AIK-BRO,Ricky Frederiksen,1
1,25,AIK-BRO,Søren Jakobsen,1
1,25,AIK-BRO,Tanja Wamsler,X
1,25,BAY-RBL,Anders Stenner,1
1,25,BAY-RBL,Benjamin Jakobsen,1
1,25,BAY-RBL,Carsten Lektonen,1
1,25,BAY-RBL,Christian Hammer,
1,25,BAY-RBL,Curt Christensen,1
1,25,BAY-RBL,Dennis Sveistrup,1
1,25,BAY-RBL,Inga Wamsler,1
1,25,BAY-RBL,Jan Stenner,
1,25,BAY-RBL,Jørgen Frederiksen,1
1,25,BAY-RBL,Kasper Noer,
1,25,BAY-RBL,Kasper Søndergaard,
1,25,BAY-RBL,Lars Huus,1
1,25,BAY-RBL,Morten Wamsler,1
1,25,BAY-RBL,Nicolai Frederiksen,1
1,25,BAY-RBL,Noah Wamsler,1
1,25,BAY-RBL,Ole Albrechtsen,
1,25,BAY-RBL,Rasmus Jensen,
1,25,BAY-RBL,Ricky Frederiksen,1
1,25,BAY-RBL,Søren Jakobsen,1
1,25,BAY-RBL,Tanja Wamsler,2
1,25,BIL-RMA,Anders Stenner,2
1,25,BIL-RMA,Benjamin Jakobsen,1
1,25,BIL-RMA,Carsten Lektonen,X
1,25,BIL-RMA,Christian Hammer,
1,25,BIL-RMA,Curt Christensen,X
1,25,BIL-RMA,Dennis Sveistrup,2
1,25,BIL-RMA,Inga Wamsler,2
1,25,BIL-RMA,Jan Stenner,
1,25,BIL-RMA,Jørgen Frederiksen,2
1,25,BIL-RMA,Kasper Noer,
1,25,BIL-RMA,Kasper Søndergaard,
1,25,BIL-RMA,Lars Huus,X
1,25,BIL-RMA,Morten Wamsler,X
1,25,BIL-RMA,Nicolai Frederiksen,2
1,25,BIL-RMA,Noah Wamsler,2
1,25,BIL-RMA,Ole Albrechtsen,
1,25,BIL-RMA,Rasmus Jensen,
1,25,BIL-RMA,Ricky Frederiksen,2
1,25,BIL-RMA,Søren Jakobsen,2
1,25,BIL-RMA,Tanja Wamsler,2
1,25,CHE-LIV,Anders Stenner,X
1,25,CHE-LIV,Benjamin Jakobsen,X
1,25,CHE-LIV,Carsten Lektonen,1
1,25,CHE-LIV,Christian Hammer,
1,25,CHE-LIV,Curt Christensen,1
1,25,CHE-LIV,Dennis Sveistrup,X
1,25,CHE-LIV,Inga Wamsler,X
1,25,CHE-LIV,Jan Stenner,
1,25,CHE-LIV,Jørgen Frederiksen,1
1,25,CHE-LIV,Kasper Noer,
1,25,CHE-LIV,Kasper Søndergaard,
1,25,CHE-LIV,Lars Huus,X
1,25,CHE-LIV,Morten Wamsler,X
1,25,CHE-LIV,Nicolai Frederiksen,X
1,25,CHE-LIV,Noah Wamsler,1
1,25,CHE-LIV,Ole Albrechtsen,
1,25,CHE-LIV,Rasmus Jensen,
1,25,CHE-LIV,Ricky Frederiksen,X
1,25,CHE-LIV,Søren Jakobsen,2
1,25,CHE-LIV,Tanja Wamsler,2
1,25,FCK-SPA,Anders Stenner,1
1,25,FCK-SPA,Benjamin Jakobsen,1
1,25,FCK-SPA,Carsten Lektonen,1
1,25,FCK-SPA,Christian Hammer,
1,25,FCK-SPA,Curt Christensen,1
1,25,FCK-SPA,Dennis Sveistrup,X
1,25,FCK-SPA,Inga Wamsler,1
1,25,FCK-SPA,Jan Stenner,
1,25,FCK-SPA,Jørgen Frederiksen,1
1,25,FCK-SPA,Kasper Noer,
1,25,FCK-SPA,Kasper Søndergaard,
1,25,FCK-SPA,Lars Huus,X
1,25,FCK-SPA,Morten Wamsler,1
1,25,FCK-SPA,Nicolai Frederiksen,X
1,25,FCK-SPA,Noah Wamsler,1
1,25,FCK-SPA,Ole Albrechtsen,
1,25,FCK-SPA,Rasmus Jensen,
1,25,FCK-SPA,Ricky Frederiksen,X
1,25,FCK-SPA,Søren Jakobsen,1
1,25,FCK-SPA,Tanja Wamsler,X
1,25,FRm-VAN,Anders Stenner,X
1,25,FRm-VAN,Benjamin Jakobsen,1
1,25,FRm-VAN,Carsten Lektonen,1
1,25,FRm-VAN,Christian Hammer,
1,25,FRm-VAN,Curt Christensen,1
1,25,FRm-VAN,Dennis Sveistrup,X
1,25,FRm-VAN,Inga Wamsler,1
1,25,FRm-VAN,Jan Stenner,
1,25,FRm-VAN,Jørgen Frederiksen,1
1,25,FRm-VAN,Kasper Noer,
1,25,FRm-VAN,Kasper Søndergaard,
1,25,FRm-VAN,Lars Huus,X
1,25,FRm-VAN,Morten Wamsler,1
1,25,FRm-VAN,Nicolai Frederiksen,1
1,25,FRm-VAN,Noah Wamsler,2
1,25,FRm-VAN,Ole Albrechtsen,
1,25,FRm-VAN,Rasmus Jensen,
1,25,FRm-VAN,Ricky Frederiksen,X
1,25,FRm-VAN,Søren Jakobsen,1
1,25,FRm-VAN,Tanja Wamsler,X
1,25,OMO-FCM,Anders Stenner,2
1,25,OMO-FCM,Benjamin Jakobsen,1
1,25,OMO-FCM,Carsten Lektonen,1
1,25,OMO-FCM,Christian Hammer,
1,25,OMO-FCM,Curt Christensen,X
1,25,OMO-FCM,Dennis Sveistrup,X
1,25,OMO-FCM,Inga Wamsler,2
1,25,OMO-FCM,Jan Stenner,
1,25,OMO-FCM,Jørgen Frederiksen,X
1,25,OMO-FCM,Kasper Noer,
1,25,OMO-FCM,Kasper Søndergaard,
1,25,OMO-FCM,Lars Huus,X
1,25,OMO-FCM,Morten Wamsler,1
1,25,OMO-FCM,Nicolai Frederiksen,X
1,25,OMO-FCM,Noah Wamsler,1
1,25,OMO-FCM,Ole Albrechtsen,
1,25,OMO-FCM,Rasmus Jensen,
1,25,OMO-FCM,Ricky Frederiksen,1
1,25,OMO-FCM,Søren Jakobsen,X
1,25,OMO-FCM,Tanja Wamsler,X
1,25,PAN-OM,Anders Stenner,2
1,25,PAN-OM,Benjamin Jakobsen,1
1,25,PAN-OM,Carsten Lektonen,X
1,25,PAN-OM,Christian Hammer,
1,25,PAN-OM,Curt Christensen,X
1,25,PAN-OM,Dennis Sveistrup,2
1,25,PAN-OM,Inga Wamsler,X
1,25,PAN-OM,Jan Stenner,
1,25,PAN-OM,Jørgen Frederiksen,2
1,25,PAN-OM,Kasper Noer,
1,25,PAN-OM,Kasper Søndergaard,
1,25,PAN-OM,Lars Huus,X
1,25,PAN-OM,Morten Wamsler,X
1,25,PAN-OM,Nicolai Frederiksen,X
1,25,PAN-OM,Noah Wamsler,2
1,25,PAN-OM,Ole Albrechtsen,
1,25,PAN-OM,Rasmus Jensen,
1,25,PAN-OM,Ricky Frederiksen,X
1,25,PAN-OM,Søren Jakobsen,2
1,25,PAN-OM,Tanja Wamsler,X
1,25,PSV-STG,Anders Stenner,1
1,25,PSV-STG,Benjamin Jakobsen,X
1,25,PSV-STG,Carsten Lektonen,1
1,25,PSV-STG,Christian Hammer,
1,25,PSV-STG,Curt Christensen,1
1,25,PSV-STG,Dennis Sveistrup,1
1,25,PSV-STG,Inga Wamsler,1
1,25,PSV-STG,Jan Stenner,
1,25,PSV-STG,Jørgen Frederiksen,1
1,25,PSV-STG,Kasper Noer,
1,25,PSV-STG,Kasper Søndergaard,
1,25,PSV-STG,Lars Huus,1
1,25,PSV-STG,Morten Wamsler,1
1,25,PSV-STG,Nicolai Frederiksen,1
1,25,PSV-STG,Noah Wamsler,1
1,25,PSV-STG,Ole Albrechtsen,
1,25,PSV-STG,Rasmus Jensen,
1,25,PSV-STG,Ricky Frederiksen,1
1,25,PSV-STG,Søren Jakobsen,1
1,25,PSV-STG,Tanja Wamsler,X
1,25,STE-FCN,Anders Stenner,X
1,25,STE-FCN,Benjamin Jakobsen,X
1,25,STE-FCN,Carsten Lektonen,1
1,25,STE-FCN,Christian Hammer,
1,25,STE-FCN,Curt Christensen,X
1,25,STE-FCN,Dennis Sveistrup,1
1,25,STE-FCN,Inga Wamsler,1
1,25,STE-FCN,Jan Stenner,
1,25,STE-FCN,Jørgen Frederiksen,2
1,25,STE-FCN,Kasper Noer,
1,25,STE-FCN,Kasper Søndergaard,
1,25,STE-FCN,Lars Huus,1
1,25,STE-FCN,Morten Wamsler,X
1,25,STE-FCN,Nicolai Frederiksen,1
1,25,STE-FCN,Noah Wamsler,2
1,25,STE-FCN,Ole Albrechtsen,
1,25,STE-FCN,Rasmus Jensen,
1,25,STE-FCN,Ricky Frederiksen,1
1,25,STE-FCN,Søren Jakobsen,X
1,25,STE-FCN,Tanja Wamsler,X
1,26,BVB-KÖL,Anders Stenner,1
1,26,BVB-KÖL,Benjamin Jakobsen,X
1,26,BVB-KÖL,Carsten Lektonen,
1,26,BVB-KÖL,Christian Hammer,
1,26,BVB-KÖL,Curt Christensen,1
1,26,BVB-KÖL,Dennis Sveistrup,1
1,26,BVB-KÖL,Inga Wamsler,1
1,26,BVB-KÖL,Jan Stenner,
1,26,BVB-KÖL,Jørgen Frederiksen,1
1,26,BVB-KÖL,Kasper Noer,
1,26,BVB-KÖL,Kasper Søndergaard,
1,26,BVB-KÖL,Lars Huus,1
1,26,BVB-KÖL,Morten Wamsler,1
1,26,BVB-KÖL,Nicolai Frederiksen,1
1,26,BVB-KÖL,Noah Wamsler,1
1,26,BVB-KÖL,Ole Albrechtsen,
1,26,BVB-KÖL,Rasmus Jensen,
1,26,BVB-KÖL,Ricky Frederiksen,1
1,26,BVB-KÖL,Søren Jakobsen,1
1,26,BVB-KÖL,Tanja Wamsler,2
1,26,FCM-BIF,Anders Stenner,X
1,26,FCM-BIF,Benjamin Jakobsen,1
1,26,FCM-BIF,Carsten Lektonen,
1,26,FCM-BIF,Christian Hammer,
1,26,FCM-BIF,Curt Christensen,X
1,26,FCM-BIF,Dennis Sveistrup,1
1,26,FCM-BIF,Inga Wamsler,X
1,26,FCM-BIF,Jan Stenner,
1,26,FCM-BIF,Jørgen Frederiksen,1
1,26,FCM-BIF,Kasper Noer,
1,26,FCM-BIF,Kasper Søndergaard,
1,26,FCM-BIF,Lars Huus,1
1,26,FCM-BIF,Morten Wamsler,X
1,26,FCM-BIF,Nicolai Frederiksen,1
1,26,FCM-BIF,Noah Wamsler,1
1,26,FCM-BIF,Ole Albrechtsen,
1,26,FCM-BIF,Rasmus Jensen,
1,26,FCM-BIF,Ricky Frederiksen,1
1,26,FCM-BIF,Søren Jakobsen,1
1,26,FCM-BIF,Tanja Wamsler,X
1,26,FCM-OMO,Anders Stenner,1
1,26,FCM-OMO,Benjamin Jakobsen,X
1,26,FCM-OMO,Carsten Lektonen,1
1,26,FCM-OMO,Christian Hammer,
1,26,FCM-OMO,Curt Christensen,1
1,26,FCM-OMO,Dennis Sveistrup,1
1,26,FCM-OMO,Inga Wamsler,1
1,26,FCM-OMO,Jan Stenner,
1,26,FCM-OMO,Jørgen Frederiksen,X
1,26,FCM-OMO,Kasper Noer,
1,26,FCM-OMO,Kasper Søndergaard,
1,26,FCM-OMO,Lars Huus,1
1,26,FCM-OMO,Morten Wamsler,1
1,26,FCM-OMO,Nicolai Frederiksen,1
1,26,FCM-OMO,Noah Wamsler,1
1,26,FCM-OMO,Ole Albrechtsen,
1,26,FCM-OMO,Rasmus Jensen,
1,26,FCM-OMO,Ricky Frederiksen,1
1,26,FCM-OMO,Søren Jakobsen,1
1,26,FCM-OMO,Tanja Wamsler,2
1,26,FCN-STE,Anders Stenner,1
1,26,FCN-STE,Benjamin Jakobsen,1
1,26,FCN-STE,Carsten Lektonen,1
1,26,FCN-STE,Christian Hammer,
1,26,FCN-STE,Curt Christensen,1
1,26,FCN-STE,Dennis Sveistrup,1
1,26,FCN-STE,Inga Wamsler,X
1,26,FCN-STE,Jan Stenner,
1,26,FCN-STE,Jørgen Frederiksen,1
1,26,FCN-STE,Kasper Noer,
1,26,FCN-STE,Kasper Søndergaard,
1,26,FCN-STE,Lars Huus,1
1,26,FCN-STE,Morten Wamsler,1
1,26,FCN-STE,Nicolai Frederiksen,X
1,26,FCN-STE,Noah Wamsler,1
1,26,FCN-STE,Ole Albrechtsen,
1,26,FCN-STE,Rasmus Jensen,
1,26,FCN-STE,Ricky Frederiksen,1
1,26,FCN-STE,Søren Jakobsen,1
1,26,FCN-STE,Tanja Wamsler,X
1,26,MCI-SEV,Anders Stenner,1
1,26,MCI-SEV,Benjamin Jakobsen,1
1,26,MCI-SEV,Carsten Lektonen,1
1,26,MCI-SEV,Christian Hammer,
1,26,MCI-SEV,Curt Christensen,1
1,26,MCI-SEV,Dennis Sveistrup,1
1,26,MCI-SEV,Inga Wamsler,1
1,26,MCI-SEV,Jan Stenner,
1,26,MCI-SEV,Jørgen Frederiksen,1
1,26,MCI-SEV,Kasper Noer,
1,26,MCI-SEV,Kasper Søndergaard,
1,26,MCI-SEV,Lars Huus,1
1,26,MCI-SEV,Morten Wamsler,1
1,26,MCI-SEV,Nicolai Frederiksen,1
1,26,MCI-SEV,Noah Wamsler,1
1,26,MCI-SEV,Ole Albrechtsen,
1,26,MCI-SEV,Rasmus Jensen,
1,26,MCI-SEV,Ricky Frederiksen,1
1,26,MCI-SEV,Søren Jakobsen,1
1,26,MCI-SEV,Tanja Wamsler,X
1,26,OB-AGF,Anders Stenner,X
1,26,OB-AGF,Benjamin Jakobsen,X
1,26,OB-AGF,Carsten Lektonen,
1,26,OB-AGF,Christian Hammer,
1,26,OB-AGF,Curt Christensen,1
1,26,OB-AGF,Dennis Sveistrup,1
1,26,OB-AGF,Inga Wamsler,1
1,26,OB-AGF,Jan Stenner,
1,26,OB-AGF,Jørgen Frederiksen,1
1,26,OB-AGF,Kasper Noer,
1,26,OB-AGF,Kasper Søndergaard,
1,26,OB-AGF,Lars Huus,X
1,26,OB-AGF,Morten Wamsler,1
1,26,OB-AGF,Nicolai Frederiksen,1
1,26,OB-AGF,Noah Wamsler,2
1,26,OB-AGF,Ole Albrechtsen,
1,26,OB-AGF,Rasmus Jensen,
1,26,OB-AGF,Ricky Frederiksen,X
1,26,OB-AGF,Søren Jakobsen,1
1,26,OB-AGF,Tanja Wamsler,X
1,26,OM-PAN,Anders Stenner,1
1,26,OM-PAN,Benjamin Jakobsen,X
1,26,OM-PAN,Carsten Lektonen,1
1,26,OM-PAN,Christian Hammer,
1,26,OM-PAN,Curt Christensen,1
1,26,OM-PAN,Dennis Sveistrup,1
1,26,OM-PAN,Inga Wamsler,1
1,26,OM-PAN,Jan Stenner,
1,26,OM-PAN,Jørgen Frederiksen,1
1,26,OM-PAN,Kasper Noer,
1,26,OM-PAN,Kasper Søndergaard,
1,26,OM-PAN,Lars Huus,1
1,26,OM-PAN,Morten Wamsler,1
1,26,OM-PAN,Nicolai Frederiksen,1
1,26,OM-PAN,Noah Wamsler,1
1,26,OM-PAN,Ole Albrechtsen,
1,26,OM-PAN,Rasmus Jensen,
1,26,OM-PAN,Ricky Frederiksen,1
1,26,OM-PAN,Søren Jakobsen,1
1,26,OM-PAN,Tanja Wamsler,2
1,26,ROT-FEY,Anders Stenner,2
1,26,ROT-FEY,Benjamin Jakobsen,1
1,26,ROT-FEY,Carsten Lektonen,
1,26,ROT-FEY,Christian Hammer,
1,26,ROT-FEY,Curt Christensen,2
1,26,ROT-FEY,Dennis Sveistrup,2
1,26,ROT-FEY,Inga Wamsler,2
1,26,ROT-FEY,Jan Stenner,
1,26,ROT-FEY,Jørgen Frederiksen,1
1,26,ROT-FEY,Kasper Noer,
1,26,ROT-FEY,Kasper Søndergaard,
1,26,ROT-FEY,Lars Huus,2
1,26,ROT-FEY,Morten Wamsler,2
1,26,ROT-FEY,Nicolai Frederiksen,X
1,26,ROT-FEY,Noah Wamsler,2
1,26,ROT-FEY,Ole Albrechtsen,
1,26,ROT-FEY,Rasmus Jensen,
1,26,ROT-FEY,Ricky Frederiksen,2
1,26,ROT-FEY,Søren Jakobsen,2
1,26,ROT-FEY,Tanja Wamsler,2
1,26,SPA-FCK,Anders Stenner,X
1,26,SPA-FCK,Benjamin Jakobsen,1
1,26,SPA-FCK,Carsten Lektonen,2
1,26,SPA-FCK,Christian Hammer,
1,26,SPA-FCK,Curt Christensen,2
1,26,SPA-FCK,Dennis Sveistrup,1
1,26,SPA-FCK,Inga Wamsler,2
1,26,SPA-FCK,Jan Stenner,
1,26,SPA-FCK,Jørgen Frederiksen,X
1,26,SPA-FCK,Kasper Noer,
1,26,SPA-FCK,Kasper Søndergaard,
1,26,SPA-FCK,Lars Huus,1
1,26,SPA-FCK,Morten Wamsler,X
1,26,SPA-FCK,Nicolai Frederiksen,X
1,26,SPA-FCK,Noah Wamsler,2
1,26,SPA-FCK,Ole Albrechtsen,
1,26,SPA-FCK,Rasmus Jensen,
1,26,SPA-FCK,Ricky Frederiksen,1
1,26,SPA-FCK,Søren Jakobsen,1
1,26,SPA-FCK,Tanja Wamsler,2
1,26,TOT-MAU,Anders Stenner,X
1,26,TOT-MAU,Benjamin Jakobsen,1
1,26,TOT-MAU,Carsten Lektonen,
1,26,TOT-MAU,Christian Hammer,
1,26,TOT-MAU,Curt Christensen,2
1,26,TOT-MAU,Dennis Sveistrup,X
1,26,TOT-MAU,Inga Wamsler,2
1,26,TOT-MAU,Jan Stenner,
1,26,TOT-MAU,Jørgen Frederiksen,2
1,26,TOT-MAU,Kasper Noer,
1,26,TOT-MAU,Kasper Søndergaard,
1,26,TOT-MAU,Lars Huus,X
1,26,TOT-MAU,Morten Wamsler,2
1,26,TOT-MAU,Nicolai Frederiksen,X
1,26,TOT-MAU,Noah Wamsler,2
1,26,TOT-MAU,Ole Albrechtsen,
1,26,TOT-MAU,Rasmus Jensen,
1,26,TOT-MAU,Ricky Frederiksen,X
1,26,TOT-MAU,Søren Jakobsen,1
1,26,TOT-MAU,Tanja Wamsler,X
1,27,BRA-PAN,Anders Stenner,1
1,27,BRA-PAN,Benjamin Jakobsen,X
1,27,BRA-PAN,Carsten Lektonen,1
1,27,BRA-PAN,Christian Hammer,
1,27,BRA-PAN,Curt Christensen,X
1,27,BRA-PAN,Dennis Sveistrup,1
1,27,BRA-PAN,Inga Wamsler,1
1,27,BRA-PAN,Jan Stenner,
1,27,BRA-PAN,Jørgen Frederiksen,X
1,27,BRA-PAN,Kasper Noer,
1,27,BRA-PAN,Kasper Søndergaard,
1,27,BRA-PAN,Lars Huus,1
1,27,BRA-PAN,Morten Wamsler,X
1,27,BRA-PAN,Nicolai Frederiksen,1
1,27,BRA-PAN,Noah Wamsler,2
1,27,BRA-PAN,Ole Albrechtsen,
1,27,BRA-PAN,Rasmus Jensen,
1,27,BRA-PAN,Ricky Frederiksen,1
1,27,BRA-PAN,Søren Jakobsen,1
1,27,BRA-PAN,Tanja Wamsler,X
1,27,FCM-LEG,Anders Stenner,X
1,27,FCM-LEG,Benjamin Jakobsen,1
1,27,FCM-LEG,Carsten Lektonen,1
1,27,FCM-LEG,Christian Hammer,
1,27,FCM-LEG,Curt Christensen,X
1,27,FCM-LEG,Dennis Sveistrup,1
1,27,FCM-LEG,Inga Wamsler,1
1,27,FCM-LEG,Jan Stenner,
1,27,FCM-LEG,Jørgen Frederiksen,X
1,27,FCM-LEG,Kasper Noer,
1,27,FCM-LEG,Kasper Søndergaard,
1,27,FCM-LEG,Lars Huus,1
1,27,FCM-LEG,Morten Wamsler,X
1,27,FCM-LEG,Nicolai Frederiksen,1
1,27,FCM-LEG,Noah Wamsler,2
1,27,FCM-LEG,Ole Albrechtsen,
1,27,FCM-LEG,Rasmus Jensen,
1,27,FCM-LEG,Ricky Frederiksen,1
1,27,FCM-LEG,Søren Jakobsen,1
1,27,FCM-LEG,Tanja Wamsler,X
1,27,FCN-BEO,Anders Stenner,1
1,27,FCN-BEO,Benjamin Jakobsen,1
1,27,FCN-BEO,Carsten Lektonen,1
1,27,FCN-BEO,Christian Hammer,
1,27,FCN-BEO,Curt Christensen,1
1,27,FCN-BEO,Dennis Sveistrup,1
1,27,FCN-BEO,Inga Wamsler,1
1,27,FCN-BEO,Jan Stenner,
1,27,FCN-BEO,Jørgen Frederiksen,1
1,27,FCN-BEO,Kasper Noer,
1,27,FCN-BEO,Kasper Søndergaard,
1,27,FCN-BEO,Lars Huus,X
1,27,FCN-BEO,Morten Wamsler,1
1,27,FCN-BEO,Nicolai Frederiksen,1
1,27,FCN-BEO,Noah Wamsler,1
1,27,FCN-BEO,Ole Albrechtsen,
1,27,FCN-BEO,Rasmus Jensen,
1,27,FCN-BEO,Ricky Frederiksen,1
1,27,FCN-BEO,Søren Jakobsen,1
1,27,FCN-BEO,Tanja Wamsler,X
1,27,FEN-TWE,Anders Stenner,1
1,27,FEN-TWE,Benjamin Jakobsen,X
1,27,FEN-TWE,Carsten Lektonen,1
1,27,FEN-TWE,Christian Hammer,
1,27,FEN-TWE,Curt Christensen,1
1,27,FEN-TWE,Dennis Sveistrup,1
1,27,FEN-TWE,Inga Wamsler,X
1,27,FEN-TWE,Jan Stenner,
1,27,FEN-TWE,Jørgen Frederiksen,1
1,27,FEN-TWE,Kasper Noer,
1,27,FEN-TWE,Kasper Søndergaard,
1,27,FEN-TWE,Lars Huus,1
1,27,FEN-TWE,Morten Wamsler,1
1,27,FEN-TWE,Nicolai Frederiksen,1
1,27,FEN-TWE,Noah Wamsler,2
1,27,FEN-TWE,Ole Albrechtsen,
1,27,FEN-TWE,Rasmus Jensen,
1,27,FEN-TWE,Ricky Frederiksen,1
1,27,FEN-TWE,Søren Jakobsen,1
1,27,FEN-TWE,Tanja Wamsler,2
1,27,HAI-YB,Anders Stenner,1
1,27,HAI-YB,Benjamin Jakobsen,2
1,27,HAI-YB,Carsten Lektonen,X
1,27,HAI-YB,Christian Hammer,
1,27,HAI-YB,Curt Christensen,1
1,27,HAI-YB,Dennis Sveistrup,1
1,27,HAI-YB,Inga Wamsler,1
1,27,HAI-YB,Jan Stenner,
1,27,HAI-YB,Jørgen Frederiksen,1
1,27,HAI-YB,Kasper Noer,
1,27,HAI-YB,Kasper Søndergaard,
1,27,HAI-YB,Lars Huus,X
1,27,HAI-YB,Morten Wamsler,X
1,27,HAI-YB,Nicolai Frederiksen,1
1,27,HAI-YB,Noah Wamsler,2
1,27,HAI-YB,Ole Albrechtsen,
1,27,HAI-YB,Rasmus Jensen,
1,27,HAI-YB,Ricky Frederiksen,1
1,27,HAI-YB,Søren Jakobsen,X
1,27,HAI-YB,Tanja Wamsler,2
1,27,MOL-GAL,Anders Stenner,2
1,27,MOL-GAL,Benjamin Jakobsen,X
1,27,MOL-GAL,Carsten Lektonen,2
1,27,MOL-GAL,Christian Hammer,
1,27,MOL-GAL,Curt Christensen,1
1,27,MOL-GAL,Dennis Sveistrup,X
1,27,MOL-GAL,Inga Wamsler,2
1,27,MOL-GAL,Jan Stenner,
1,27,MOL-GAL,Jørgen Frederiksen,X
1,27,MOL-GAL,Kasper Noer,
1,27,MOL-GAL,Kasper Søndergaard,
1,27,MOL-GAL,Lars Huus,1
1,27,MOL-GAL,Morten Wamsler,2
1,27,MOL-GAL,Nicolai Frederiksen,X
1,27,MOL-GAL,Noah Wamsler,2
1,27,MOL-GAL,Ole Albrechtsen,
1,27,MOL-GAL,Rasmus Jensen,
1,27,MOL-GAL,Ricky Frederiksen,X
1,27,MOL-GAL,Søren Jakobsen,X
1,27,MOL-GAL,Tanja Wamsler,2
1,27,OSA-CLB,Anders Stenner,X
1,27,OSA-CLB,Benjamin Jakobsen,X
1,27,OSA-CLB,Carsten Lektonen,1
1,27,OSA-CLB,Christian Hammer,
1,27,OSA-CLB,Curt Christensen,2
1,27,OSA-CLB,Dennis Sveistrup,X
1,27,OSA-CLB,Inga Wamsler,X
1,27,OSA-CLB,Jan Stenner,
1,27,OSA-CLB,Jørgen Frederiksen,2
1,27,OSA-CLB,Kasper Noer,
1,27,OSA-CLB,Kasper Søndergaard,
1,27,OSA-CLB,Lars Huus,1
1,27,OSA-CLB,Morten Wamsler,X
1,27,OSA-CLB,Nicolai Frederiksen,X
1,27,OSA-CLB,Noah Wamsler,2
1,27,OSA-CLB,Ole Albrechtsen,
1,27,OSA-CLB,Rasmus Jensen,
1,27,OSA-CLB,Ricky Frederiksen,X
1,27,OSA-CLB,Søren Jakobsen,1
